90262	6244
95583	22738
6132	29643
104915	67964
70667	12848
68332	9826
9255	42955
26855	37159
31201	19227
10055	11557
43261	31812
19810	1464
49921	1521
50234	82629
3227	21984
30888	31507
57974	16502
44066	7264
5721	45530
31074	11622
35362	81723
77488	3117
59214	62994
5571	46076
10426	15100
43970	37247
6961	24280
6055	27198
6390	31504
52306	9418
30299	95172
87624	40768
89321	97699
27071	11161
44438	2253
89430	19936
26179	2445
47547	9830
5063	11041
82492	20693
255	1494
19772	112462
83536	7143
85437	2844
48591	53642
95798	18001
33607	67384
64087	23796
30647	8993
32537	2736
49312	9036
98087	12726
96132	36184
100668	1572
27182	68323
11594	36175
48848	22539
24227	93837
103624	715
50239	16134
28608	110035
27288	30696
69510	19831
49532	24073
51642	62216
35362	15708
9526	27651
101956	17427
29734	19151
65561	20293
67675	2976
20722	874
81127	1385
50202	13860
38419	1581
74663	94411
47313	58174
84943	12513
104262	2680
81984	10208
6961	22471
73581	3530
92810	2904
42887	7151
78469	37202
16348	3649
74065	16285
12073	35606
89851	62518
81797	65915
42069	9348
3545	12158
33531	99821
98444	4136
95488	34961
1952	9831
14426	2338
78671	21641
76811	9270
69838	78793
13643	86779
8970	9922
102510	12330
80141	2832
37299	8707
50584	51421
51421	6000
3234	2864
33385	33701
96253	21048
31658	26202
76686	11264
53864	42486
62680	24316
33426	452
48447	53413
90503	61672
41711	3394
100036	22085
55921	5600
19192	12206
61023	2887
51840	8
66807	21359
39557	7960
7309	1636
6262	28063
70202	54608
98087	10348
58327	33453
65967	395
21894	22239
102849	35225
13111	27312
39915	46573
9279	2315
37803	57293
96071	53844
31658	57450
78781	70657
14800	1985
97647	21633
91782	2442
88272	25083
15968	2832
66581	3013
12263	52831
54212	1252
32472	947
76597	1921
83455	2039
67508	16323
5152	7090
67095	54642
27406	15118
74613	38035
39656	62065
82705	6156
65993	35709
77913	32287
14707	1439
27537	1096
62684	11
44566	29629
38343	6316
54798	52769
3368	17446
80749	3536
11181	31069
58203	2226
92978	13706
28929	8700
99796	16753
77634	39735
34040	869
86123	25991
100184	140
14425	35005
26863	36832
93069	83561
3357	23773
39298	424
66481	1441
73037	60382
61343	241016
96071	10025
88272	21314
59847	2614
42334	15531
24880	448
8041	3543
64646	8904
96397	35490
66880	13007
22712	19534
95982	31459
42433	3780
80240	20268
24143	13708
60585	34996
52738	29644
90656	26322
42819	17676
94624	2861
67818	89703
75267	85568
72487	1270
101035	37609
44394	26106
58963	37884
102098	45049
22084	12310
97647	16444
52287	3592
83007	78350
15215	15160
85206	11184
71275	388
100965	22501
86715	443
96942	12663
100756	2766
94196	18132
38206	51972
29734	32671
39915	19598
97441	145051
53400	10219
92182	36822
64324	3858
16080	63714
39422	35462
91394	31795
14416	8847
26995	88740
13111	11825
65381	107708
14425	2956
92472	35468
19328	110680
34317	35037
16350	88122
93171	24500
8541	27275
5521	45565
25892	3477
37299	46718
33753	2674
3545	23057
10227	11208
29419	48665
100965	1608
55921	28695
86762	17722
4897	1242
19923	23815
32259	1168
33870	18324
48495	32960
63458	10789
48697	34
80931	73659
52514	9946
85843	90178
69009	90036
38476	73364
69361	19892
48788	37455
48985	11612
50240	2455
24472	52272
96338	117582
58277	1985
8526	34331
79455	40148
71285	2614
31714	36554
95317	12254
91461	29635
98415	9361
80499	21386
57894	22290
101297	24463
74125	22709
15143	11657
60844	1169
71867	2844
28608	6940
80898	30358
81742	1373
22910	9352
99994	49306
44155	39762
39915	11826
51974	52383
27184	1335
72772	53355
100788	17446
8539	11165
47228	108
97127	3045
53763	27406
10242	10451
80298	2836
55934	14367
14800	19218
93657	23846
3738	22546
22206	11039
49037	15897
80282	16512
5351	38033
65020	22786
43621	17803
27106	1256
37947	10518
72327	11644
47690	63300
101943	2606
104742	12402
97734	8696
65472	10862
37082	79383
85437	22709
82733	46304
33303	9951
71243	36629
14800	37535
79496	855
6968	27275
89540	8611
6961	13152
12233	12193
39822	2844
48173	25182
39656	8645
56189	35606
53191	19144
87073	15068
61780	16602
40021	1547
99994	16292
49827	29830
38206	18225
37898	12815
12653	1501
85675	915
37947	23672
42686	13099
93600	520
6094	48670
54798	3305
31763	42055
56125	30875
72997	3213
96965	11622
30647	8641
8541	8870
21053	10476
47454	2755
63859	27730
34298	101976
91964	27411
52362	27697
90788	54160
62840	15500
60157	42107
63645	2999
86417	2749
25223	26789
16371	98095
5077	1123
74518	14316
15846	3895
52553	9988
6889	15732
66043	3045
63158	10035
40471	1070
21543	14653
86950	64030
51850	27966
46721	37832
87208	9469
35315	29274
76366	29218
57982	68100
78669	54543
59081	10927
32276	76956
14426	36637
39157	6323
47763	38918
93600	7670
5035	1123
98751	11412
47761	27274
10814	15665
17254	26153
66462	1389
27457	15149
71275	5995
92436	120974
65715	3228
85926	2253
63918	10732
20426	2194
26107	81918
77539	61046
104288	92271
37914	10273
56802	2970
97734	872
5254	11412
97954	127401
11960	6472
81896	869
20955	9013
90638	26163
23224	22588
76377	53318
5035	22780
54157	614
38954	13074
49582	32421
20235	9352
75727	29419
59387	46617
89720	893
102681	22948
28608	875
51421	26038
101354	9720
39260	13030
73421	797
93669	2320
67108	10086
75214	29398
73774	2769
42171	3506
86978	2039
98868	15703
13308	3115
53483	29343
58417	19917
53959	9716
92472	54976
86298	23094
86057	792
75013	69630
7022	55091
99831	11664
78056	2057
5035	8459
100517	32485
23745	52735
678	5444
12865	2698
5063	30720
7309	23866
74821	3561
63414	17680
9167	84
56268	1108
92621	37609
70750	19764
62604	101818
79762	22626
50240	20283
28102	42107
69496	3263
94282	19215
2902	3200
87279	48575
36319	14635
59199	8932
63126	33750
95861	18884
56840	237
39915	32673
89720	52855
63645	55405
97523	9397
93542	21565
15290	163
1831	14426
26632	2046
100725	3050
56041	28090
65381	18360
98087	60277
72557	3835
36143	40147
29734	75272
32955	1730
84219	17446
35452	5995
99994	26945
51974	35160
32898	38799
18753	3330
83587	1617
76332	25044
89250	25248
84219	1271
75361	16057
37438	3362
57974	90661
22662	2358
17469	12362
14255	2267
29734	53564
58032	24322
74663	3827
26786	14195
31474	32668
61810	960
85437	24988
33870	777
39458	45287
78368	59768
80234	10723
51974	10211
58963	7133
71275	13782
32346	19188
9167	14630
83930	12064
25276	17883
56879	21388
62210	448
59992	15147
78350	10754
34015	35898
11969	29149
86739	8662
90995	1125
94640	2090
31257	46113
70667	11224
60204	23752
35143	3202
89434	33681
86004	3048
12865	43622
10687	15708
79432	20691
93721	39739
80499	4708
73110	52269
37082	11164
64186	9924
50976	19829
91358	35038
96859	9400
4425	29426
45274	8661
8849	9889
30774	16658
78333	4685
44731	22942
87658	13827
17863	424
81035	3381
57171	2358
79161	3162
38259	43558
31155	11896
65233	28725
89265	22262
15089	23164
39803	53552
84073	82286
48985	33666
13018	12867
94130	8700
2030	3481
22425	29624
63645	2864
96792	39758
34435	75345
16953	11199
78314	1242
93744	1242
16426	22524
78300	25439
18987	12475
30326	28842
73682	80533
58963	47807
63414	138505
79496	9054
44584	32152
48094	11803
39915	9976
64069	35564
33321	46784
42817	3836
49218	36495
69804	27145
15727	30743
93414	46979
68108	25785
68950	13658
102622	8715
21894	11648
37947	8659
4464	10522
26730	3974
37082	8817
64260	16029
50149	37114
58043	7236
32559	89892
71888	22440
84649	22708
93362	13197
63599	14683
85985	12491
37313	2832
91435	22019
55988	1566
96071	1264
85907	58352
63209	9554
3646	3526
23304	2267
87082	10618
60564	35501
65143	8934
79374	21542
1125	10626
65700	58191
12853	67829
90262	1931
69072	9069
22049	3049
88272	73079
82875	834
5063	39768
34015	3074
13839	19610
79122	7238
60546	4717
47761	4665
87376	9535
10707	9508
22273	1799
89250	12434
100380	1108
28461	1376
10724	47080
85882	21542
73200	1365
57171	79917
61338	241006
29232	2779
41315	24605
61340	40921
32259	2918
18429	47254
45348	9324
30349	82003
87353	24373
97392	36079
43970	35931
31291	12689
53110	22373
27953	77488
92139	13018
2249	8666
20737	35524
102681	19603
49827	12408
37612	23846
36907	46924
38722	10571
12620	46727
17469	16074
43109	2794
59263	38324
63330	53600
36010	22725
14763	1253
79950	36391
94624	23847
76764	90083
102432	29970
41384	2429
87082	72242
52079	14137
20955	83280
85675	15169
85987	5620
97416	27730
94191	14495
39157	17676
95882	31894
91606	45509
4709	30553
75316	1486
44994	7091
8890	46286
104796	2444
74663	15852
19670	71584
37708	2120
86739	20868
56947	6353
76732	19952
55257	14371
71735	11162
76678	144409
80181	35652
54101	1464
57171	3046
85437	54726
5063	16505
16234	32152
103959	932
16371	2738
62864	5503
101683	6008
19810	2226
68673	59126
29521	3072
587	3571
53075	11838
71431	35865
43586	1123
6961	37675
46218	70860
27233	100
59443	22501
6961	31363
88259	95172
16811	103749
93097	20899
99796	107146
8541	2652
46295	9680
80264	3937
42821	108589
43261	9882
5096	32942
77973	18753
77944	20177
54960	2072
76686	40934
55565	12946
86177	21516
77114	9884
25656	61172
46304	24969
60214	25416
88079	96657
101885	11985
56226	3561
72648	44213
31691	47036
22163	0
80512	25848
36143	989
72152	35610
62254	13464
86519	40359
33531	10618
19181	3228
92126	8623
52948	37921
31072	2606
90638	38878
94314	5815
53834	10
37344	86
85034	2184
56467	84
82705	9967
60844	2704
41425	8666
1967	15202
85406	15534
91198	48304
95127	10579
93011	20604
95512	81947
91365	45112
44401	797
39748	16692
73696	9036
74518	2857
81553	8629
36154	15965
87295	15661
19010	800
76220	23128
91723	25857
101624	8684
84219	1190
75665	1583
39157	56094
11314	9916
79424	105944
96826	27035
75665	78553
43970	27392
103240	9496
5463	10021
81742	35642
77557	2480
75295	34379
49490	14640
6961	54351
87941	1578
43826	35723
22206	31606
29430	32213
62173	15553
6961	6575
564	3406
59527	11978
69957	24360
64269	179206
25062	34295
47494	424
103784	49386
61289	67841
40158	1947
4791	31677
51940	38637
66527	1314
99702	1087
54782	16634
61145	44645
90846	81917
48730	132303
65140	81574
73098	1103
87073	10458
74528	45612
69510	45551
96190	71916
93657	17769
79630	15759
89250	10459
97020	96731
103389	11980
29848	8465
93334	7180
86327	3898
73051	2893
93187	9396
21071	57109
33417	23873
8017	3406
70667	6628
9600	31499
38353	1749
30306	2315
5063	39727
71552	56057
68575	13932
10527	20205
43451	81978
36349	1379
98444	155277
52307	21806
42867	237
97020	27274
75008	82843
88259	2832
31474	77546
70429	36615
6094	1499
29521	21989
48697	17446
38343	19831
83018	11174
17408	22186
54337	20801
75665	21463
33163	8700
71431	25846
5152	8570
77913	49221
73682	25182
40557	18762
56879	1681
3491	1075
72327	32671
67818	13101
96748	21972
49327	93160
34727	30195
75267	10002
61559	2209
96338	6111
80788	23850
62783	40058
15241	14426
87073	21500
87651	6515
12774	12641
92472	24924
55523	1877
77175	3324
92139	25596
27368	104334
13231	48481
41029	16294
18029	11395
14562	3074
57171	5547
98443	6564
78324	25547
95798	17565
22273	30085
7849	5578
7670	51875
55429	28668
89108	45989
81035	7013
90704	8836
61396	28685
31889	19218
26107	28680
85360	11557
5063	26444
90759	3266
98444	38620
12036	10027
38992	32217
86519	20365
33509	22311
82875	16662
79857	13258
25062	31276
13737	22060
87916	57574
49785	159454
12255	9517
69510	26576
48447	24820
37309	36742
24692	2188
20265	2964
52288	132521
44833	1490
78527	12506
34096	2832
79271	22953
92000	16039
40125	41252
68575	79383
54399	15109
69901	37596
93660	10665
81127	43765
14707	56410
43865	10014
89335	135808
94196	3193
9279	2089
22425	120639
48829	4257
57171	890
81139	3148
89250	1932
81275	139925
71782	8131
19770	16627
14487	21380
101818	21547
19010	109865
66620	12670
20859	36114
60718	23415
52398	67661
24526	22942
5953	32923
29803	27810
42526	22039
96338	36836
87929	29581
91523	1827
102212	20144
66148	2865
87658	27169
49785	7224
25996	6152
81124	641
21893	6251
53230	27120
18429	82288
39455	1010
27537	116474
101035	8476
38259	2887
51837	1035
60214	90647
74703	25889
87582	2971
90638	67796
9167	1070
65999	34953
57345	1365
38366	10740
58495	9374
96660	78219
29430	9043
43193	22031
38206	51092
6040	48088
26944	35252
7797	15151
11098	34989
3545	21381
5063	458
92126	1673
89366	74707
87567	75272
8541	11625
63737	3696
66735	8958
32231	683
98026	10754
1246	11194
9138	9378
47430	16074
86727	73776
76220	96452
67887	1655
41911	58590
8690	20236
23304	3519
82477	59633
20722	44329
32705	19610
74703	88297
18116	9266
40570	6163
99009	2505
63117	34668
15810	421
60844	35822
89892	11844
70667	2872
6961	18639
85985	36634
60564	35051
36319	2999
22425	21386
62394	85635
70463	8518
6667	3225
81028	77998
6072	32364
77913	92053
63956	8624
3234	13245
86950	52840
40557	14882
102212	3772
21894	22739
104024	17825
34447	58273
68686	18844
61137	15122
89250	1895
64497	5620
65619	53650
330	2315
102289	2315
102352	106751
89157	58042
6961	890
79290	22366
86539	11386
88599	8517
5063	16379
38992	33395
13243	421
103820	11161
46323	1483
74663	3890
90882	59751
48656	44619
97020	13152
20426	4635
81896	19598
41737	6288
73210	2780
21915	11597
24885	14792
28240	143527
103089	11758
59847	21676
3873	26878
20737	35470
1550	12643
58222	1314
78665	26512
6169	43995
55278	2831
54472	13007
48128	27397
678	7391
91863	424
6889	24406
72218	7299
10680	71234
77175	22735
5063	1610
11794	9023
61335	41171
20426	21672
65381	55283
100114	44167
50202	45530
39915	6250
14800	11396
21915	9675
44704	35510
99478	10010
93040	51194
13455	9716
17047	34697
23304	6359
66764	10643
99454	960
27106	53043
103182	14716
84845	17866
95882	81931
78423	12646
88986	82367
64269	52710
75665	716
74663	29710
85926	8545
29848	3148
38343	15274
29734	33386
97256	15004
5824	40703
32318	21443
68089	13355
5633	9481
15379	475
89157	37668
77721	3340
25273	22672
9897	27465
90638	25396
26569	12770
101035	793
23745	31641
104250	11987
77690	4665
3977	27557
41846	18316
23658	2429
5063	14365
5564	28693
5035	25724
27163	16243
90818	9995
56879	13428
89335	1115
18226	424
15093	96912
86500	5815
66630	1335
14094	9701
20722	37218
70897	4716
75665	7120
40557	7254
38236	48225
102889	24378
7652	9614
58818	13706
20859	22986
41067	14534
15241	26638
102681	1125
22049	30153
92321	5815
12555	77438
21989	1916
24692	1986
48526	39760
5721	11181
77337	36380
87888	47364
80326	51707
59617	13241
96385	45050
61103	22986
71052	6249
29795	22636
77913	74273
35322	2073
93910	6141
51940	156087
81509	163745
75267	26325
26801	94270
62130	3324
44401	10757
22049	36369
63158	29755
86519	3432
19181	35224
45361	2857
19447	874
72642	157589
87201	90340
76645	24129
85315	34352
13111	25942
44566	61763
85531	15816
35362	37527
47193	33666
86181	36851
28608	59914
59269	9951
44155	15898
49060	32618
25273	31046
35608	3562
78332	21255
25223	110456
86950	21467
39417	23109
77502	35396
83684	6265
31401	65156
55345	16139
70549	30047
69399	2997
30277	7627
31718	1613
87201	39149
29848	50687
31291	3362
80275	11386
93171	22544
79425	20604
100221	13708
64682	58831
65700	23132
20265	27059
69586	280
63956	22227
42867	48240
46324	88600
95240	5600
72662	3217
95185	55823
67587	13013
93657	78172
86154	74692
82634	34308
14094	45126
65297	8057
12577	13658
5063	6135
79956	10848
5063	8718
28240	104770
104032	113095
79674	86
91957	28699
40570	22124
63918	57462
73620	1612
21894	27353
104997	40055
66880	16760
98647	11526
29734	35224
65140	21138
51974	20403
75665	31400
11969	78208
101818	1608
103352	5517
2493	11819
93894	1091
19305	874
27288	24139
104250	118392
76377	1573
23295	9489
24459	16241
61403	9918
77705	25416
76678	36113
69370	35465
36112	19917
59847	2012
13214	13304
97020	73651
67018	14321
71552	37927
83780	79375
12687	29839
103320	72366
52306	9261
8781	62065
9989	12267
101354	15160
48985	13731
104671	15137
15912	70624
34245	4555
24373	60861
44138	10221
14426	3669
42547	26336
255	1632
103013	26244
32705	8570
12392	32595
18851	33955
97392	22941
26254	48915
95172	87432
79424	11219
35168	905
30666	36603
37486	9831
65381	47997
101235	25163
31758	8993
72451	12867
45462	51175
14426	33676
51441	13664
10709	8932
55988	21726
66620	9882
73774	87666
12620	1181
7430	31754
5063	28801
76377	83454
1144	3638
14707	93641
95982	61633
37067	21529
48447	10043
98391	1521
88272	54415
62604	13504
58043	80099
50086	19663
89720	2755
40557	53866
101354	143455
28608	1532
8987	15573
65993	11245
13699	1381
21894	5600
96768	18202
21549	101246
20834	44164
14426	53412
31691	19445
63151	5541
86519	23965
36261	15672
19174	1271
95055	16312
9600	2766
69586	56074
94532	100
91406	80644
81203	941
85926	54783
8541	23032
2967	1262
11039	73971
53987	22104
71275	29545
55821	1070
34317	10437
15152	11747
61336	41428
98456	151869
58469	9504
65192	9969
22121	624
59866	24161
95784	1130
62604	10455
64804	9330
76947	56999
66839	3638
42887	1271
64737	32751
82077	2072
78164	3111
53764	62934
99994	34671
47859	448
43987	11646
15262	2967
7066	55473
5063	40825
35168	4013
57171	23077
99102	4512
46294	48571
43862	36923
23028	9973
66620	48604
102463	75620
82112	3454
44006	120382
7797	3932
6961	35841
19674	112320
5063	11648
5063	41176
62397	23063
63539	3305
101235	36377
46363	989
96049	20109
99006	13777
62394	59910
9384	2428
37082	16429
55836	875
7257	32642
51974	12064
97469	3526
105021	8713
16371	13063
84021	12680
52465	74106
14789	56397
50431	17965
13640	3026
11898	2031
25276	25128
93657	6850
14426	9510
11098	7233
85315	12049
43202	32001
71152	2445
39915	64284
55345	1487
23346	22079
21894	5997
58043	2273
61335	25636
50067	9542
80990	29907
86597	452
36226	16140
31348	1125
3234	22895
62679	774
12318	51721
4111	8760
99472	54044
23307	47490
10447	28683
93178	982
87940	29405
28694	37222
26855	1580
30647	22711
2964	12815
39260	13018
69755	31049
90638	9097
104374	2115
59039	60444
42378	22184
6889	20159
67887	76772
98087	20034
74821	6112
14426	8514
15968	2983
22356	9866
19269	11522
57015	8695
71326	30385
66620	14626
80232	5799
74259	193
65293	9354
42773	37535
14752	27963
99472	65210
10447	3405
29734	109220
94615	25749
6501	33840
13678	756
43109	46891
16371	26134
27398	11584
27608	25893
65003	8660
42545	21371
41711	16551
93187	13582
53616	9489
9526	43429
71391	21583
44566	1986
98023	20115
72059	25062
14426	30396
52465	55161
43748	55103
60962	101765
89434	13725
75665	10023
54566	1454
22907	2599
81217	1791
4578	2760
80298	24611
12050	6960
47350	4678
44138	20115
80931	26224
27233	3362
31378	45351
75659	25742
814	8846
43826	35864
44400	64226
24469	84931
101235	84188
87376	1510
51421	1242
5063	25783
81045	101660
38364	3623
17396	21573
101898	5995
64087	26200
70678	1307
41540	23007
29848	38473
93399	15645
100257	34262
20457	33620
3234	2836
64858	13652
90558	316
57308	13658
42302	16726
55157	9973
43759	38115
82875	16664
76769	23357
20859	84466
87658	58128
55056	25116
39915	36310
41146	3192
47676	18191
38206	15195
97734	4014
86077	15795
24682	132303
5035	7214
69203	21640
74068	1485
21876	8876
102815	35923
90179	22539
11442	24542
43586	23033
61557	9054
47193	14138
89434	11093
45073	45481
98751	9099
36402	1833
63458	1566
99796	32168
63458	14555
52144	22455
44166	20409
51974	25280
678	6288
47077	2011
25827	9075
50321	4126
64295	11922
12730	12942
51421	24965
43586	22711
16683	7133
100965	6919
5063	440
55298	2071
77637	9503
33610	94135
84909	24150
94615	46897
16371	6895
64837	874
55558	20685
88171	6585
41923	96342
12383	19199
38366	12680
74663	26574
97164	86646
90783	6960
49246	3159
87295	19963
37938	2031
74646	37616
78772	53691
4662	874
77913	2189
67173	69203
67508	16266
69511	33379
3234	3081
78231	57446
52097	177548
57603	22941
85406	94619
2816	452
69644	37159
31447	23139
58985	26881
105265	16
41193	10391
24804	14301
38429	1438
81035	2324
65778	22230
29657	7089
91435	18289
4271	20606
92570	94776
67189	787
80141	9976
28608	58686
41790	5600
39915	81170
5079	8549
65730	4108
56840	1108
19749	38355
40557	28725
95545	1767
103240	10864
31658	13005
104997	3929
60394	9364
69173	67054
78140	16600
46099	9957
47700	3700
65381	159773
5421	9829
73411	8518
38343	36197
32192	9031
6267	49432
34096	26862
88272	11404
42887	15295
45606	39088
7064	3916
50713	8929
65094	3026
70255	1464
26432	61291
13920	9973
42092	12179
44566	11243
27094	1673
93129	8622
98444	114609
335	2444
48417	54633
53725	19598
101624	19199
3916	13664
18681	22124
2030	16245
35561	10218
102432	5680
65700	35938
42219	8556
99598	10823
80466	32946
42887	20665
8526	60916
48211	1151
74703	23874
51840	37245
99454	22852
54197	18093
4685	1490
105044	84
3564	25624
10410	3148
71431	17389
28488	1075
103601	55583
81822	23096
61810	21681
18429	17883
66291	2445
14915	96339
20488	5600
44476	49356
34245	95358
96169	3004
104288	51552
67665	2442
19763	19890
5140	376
23071	36724
21388	53407
30137	29578
20265	73912
718	2599
77751	18013
43800	73891
42686	31402
88000	20190
60214	20763
75792	19603
64970	26980
8797	52509
38206	14153
56199	3216
38855	99105
2180	2697
44345	1992
3150	22137
39915	1668
37641	8779
52744	46634
43261	36615
37501	9036
27121	11255
44904	2697
81035	53708
78740	23063
12128	2197
91583	17557
82477	12046
65140	64694
51676	1316
13925	34667
15093	19171
104209	8932
10438	69982
86539	23671
77899	26042
12815	8700
22206	1665
18113	61332
28949	117075
43651	21288
76289	46717
93657	35292
43826	9715
74649	27200
67745	14200
32398	13152
33870	2089
41368	5715
93903	64619
49582	36217
65700	5221
97020	2989
48171	21386
59009	3362
93169	144849
72648	3408
21789	14504
56199	11246
34976	633
97732	2189
10814	3974
20884	30743
7006	30233
39157	19381
86519	5121
6428	16544
80	443
65166	153605
95895	111655
20955	6259
56574	10637
83193	9013
32259	22851
33870	35833
85406	55627
28694	11224
14426	37226
56905	13769
102189	2715
5063	2189
61210	20577
69800	41709
93458	3700
82216	90081
78795	14286
51974	46747
21894	1658
37177	32003
73664	1340
11431	3026
82875	53564
84375	13476
72648	5995
44042	26335
65143	2918
7421	1574
15152	37925
67650	9510
6211	49110
48788	23731
89720	25297
100670	88735
70326	2430
8240	2674
44166	23709
58963	6256
84219	2101
5079	17773
70429	36573
12620	3780
74437	10280
99636	17944
100965	981
6094	10620
12853	1373
88910	51029
3545	25425
12928	2444
71870	23709
21915	35498
31964	21273
43826	2177
16966	56341
105251	51173
31286	10855
33870	53853
79016	142793
5035	9720
26382	55438
86057	27902
93657	29636
28331	1602
53090	11002
84861	59661
31699	27191
71625	6269
88974	12002
5063	3001
36863	7662
14426	35524
72327	1571
42531	11230
3347	9377
29698	1608
49680	421
60986	10618
59943	140270
12143	78829
77913	21386
49582	38858
2836	3148
27608	22303
35355	13658
6924	15703
52151	31136
90638	1110
51657	23784
89434	47076
1608	9542
6961	14931
19390	15154
17129	15129
21893	8696
5063	36611
74518	71784
58963	46786
48173	37212
14865	33116
26028	15004
82705	15793
39821	140380
29734	37051
100756	27037
64236	27229
30647	84495
21388	2002
89917	79986
14426	24961
101849	36159
102432	121779
22458	20947
88594	2071
85621	26597
60962	22280
78333	81382
86667	25581
24691	15723
85926	106035
6941	421
83956	424
74414	64167
92139	20143
54798	91048
69363	1006
97734	35454
32705	1506
20955	33213
43879	45535
39915	46291
12145	43788
36112	19598
99200	18029
101784	47033
66880	3322
983	2904
65094	2185
5898	2865
104997	15765
39604	1070
75665	7231
78423	88531
102287	3404
60986	22710
101297	9963
53062	13918
26719	5534
74646	37881
29877	8624
52908	9701
7842	36363
35676	6772
1027	1256
76220	36928
14833	96113
6094	1610
93721	57204
13699	26138
36112	22042
80264	1797
15282	28092
23304	6255
7365	3885
74153	15708
46270	24468
58986	39740
92663	21364
89157	130517
41449	78377
42887	89707
50202	18906
11969	4675
24682	2073
83449	13097
104288	33749
71285	903
95763	89882
52406	27539
14426	47453
29796	28773
20347	16298
42992	1916
42505	25040
20136	35593
47193	24961
11170	73005
89761	82095
3222	22562
82492	20367
78567	8467
14426	12269
100901	4679
33870	22934
64781	25416
49246	12254
48007	21150
56840	14950
89720	7082
12454	13305
27909	7077
52810	783
79857	5986
28694	42858
30089	29425
35879	1456
80232	1675
42652	8907
78469	30601
24227	50188
47194	22049
5721	9926
8541	6703
93773	3011
53930	14946
58029	3753
7764	57924
88776	3323
4632	20980
30666	21129
31000	14079
98775	1641
21213	27043
61584	32637
71052	17981
68706	1491
29734	3062
2105	16514
104553	40969
12853	24385
66220	60332
93011	1490
26077	2806
38790	3325
15846	2628
29795	12692
9600	25461
49846	20327
104643	31920
49582	64655
82875	8836
86978	3741
97392	2836
50202	158443
86177	52938
8017	23156
92175	18441
82112	18148
59137	11856
77742	2171
17254	2467
73696	18366
100794	163
67349	36391
40239	7072
34074	2678
39063	58428
73696	130517
15796	54535
48788	30088
3876	2754
37309	1368
12212	11247
89540	45553
98590	28112
56226	24917
32233	8677
27361	32233
103539	10711
678	5516
50431	89882
95465	78230
89720	52896
31348	9270
101616	48164
84711	33887
91135	47036
56879	1380
15624	3858
17254	1379
36349	81613
102127	81656
12292	16055
58963	1831
35535	47532
34454	14372
31658	26603
16416	16745
55342	46381
95614	25583
17679	45058
101624	22524
20955	6010
80373	35853
69089	21676
47194	2447
65700	39208
47668	22723
79425	110500
87116	38017
26943	1582
23805	1641
102743	15958
15647	11623
74518	30875
11969	15184
3545	10214
65174	14194
98263	81782
18375	89707
89793	14626
55592	2315
71472	24708
55031	9829
51974	38939
102127	110525
88751	21536
84241	8758
61210	31938
20722	36629
37082	144409
88804	6248
27398	11368
86986	33588
72691	7187
70796	22033
22506	62954
64857	6154
77913	123554
10169	68768
64992	10098
59973	2124
85926	800
77913	90688
92570	18416
66620	22442
46294	19375
30349	142597
48215	57793
27731	35626
69173	32444
5193	2208
74703	34
15939	5995
5063	5836
40888	23023
4208	29340
44394	21418
38928	3548
93992	16258
100665	83803
86177	11492
5063	2857
86446	5996
33514	34919
64055	949
1845	11091
55058	4715
30349	10021
21085	11147
90176	19218
92472	36144
20955	2428
97004	2986
96071	2986
42887	13245
95780	3518
44438	9353
21388	99740
55565	20410
84542	15150
78976	2994
48985	15540
100683	64061
19204	5811
23451	10348
4159	21358
12549	1365
5957	24385
48985	2844
23393	9632
77510	57291
88891	47982
52791	1491
100965	1106
92028	26038
20243	55552
14708	26849
44607	98210
80084	55396
80640	17824
31927	5991
90961	5708
101683	11246
87658	24943
71467	6442
31691	19444
75665	1608
15767	20666
89250	93939
40466	11363
30349	30251
54525	8080
81045	25252
93375	3295
95981	4013
44138	61635
22273	24999
87201	1864
44014	11091
72648	32396
37994	8719
85995	693
32741	40804
32228	20837
12349	13172
87567	3502
17279	46377
74089	22738
3234	23226
34317	19890
2027	16010
71472	44391
71052	5824
33509	32339
31691	23442
63645	2572
97020	11548
59847	14882
89540	37769
10667	5308
88272	3115
84921	27325
57171	1658
97505	66060
73722	48104
46433	8748
12081	32307
362	2658
36112	10936
24333	11960
29232	32224
48486	9267
51421	8711
50551	19888
47313	4066
23939	15428
75267	36422
64740	27712
14707	23806
79974	16501
63736	35460
21894	11009
34803	14365
12136	8718
14734	24485
75665	1219
56905	1335
17831	4017
38719	9720
41686	44709
5063	5538
452	2796
20265	26612
54908	887
42962	22519
40888	22361
53582	29654
678	7655
60593	949
64195	3574
5063	34542
23531	33042
53987	14320
44762	5995
43532	117611
22458	20665
63329	15242
34891	84428
52401	75389
22425	1625
9417	40703
1676	6152
103731	1482
60557	44816
68054	13625
14094	12077
87730	17823
8220	13690
42887	44213
15179	29129
101220	1665
48971	146600
79158	38884
36027	38490
48454	5502
76731	84
71431	2291
15846	16693
10055	56764
5063	19836
99472	70770
74518	23737
61615	6285
86177	55748
43826	23260
61197	33331
78772	24769
56840	1070
17254	73002
29131	20298
57117	12533
59443	3756
74663	28697
18435	2183
59057	3333
30293	35599
102006	74858
105251	3362
58840	150245
60612	100781
66151	25105
48656	23709
95378	1106
52018	55045
27541	10456
26877	3777
95240	85702
72398	1507
44704	35693
7379	1566
10548	35167
9600	22971
103332	33657
85668	11171
3044	20977
61182	21251
59988	12353
95134	83437
29848	9512
72648	10248
104374	1949
45277	9324
26413	34706
48447	37449
30647	15538
24576	16252
