25	219
19588	3200
20189	309
16940	5643
4013	97
14985	3445
16218	6217
11441	698
19174	2576
3404	7950
153	1524
22049	10562
18201	3026
1561	368
18176	4767
11117	4431
13937	3550
4866	5001
8429	11636
10002	1187
17771	11129
17705	10997
18676	8825
1851	7015
6342	298
15060	1118
5143	5943
17912	1974
18734	537
9511	3283
2688	5563
13178	3544
12512	1627
2399	851
9931	2452
18569	5594
952	287
6337	1917
1958	5762
10385	3758
13162	3503
12474	9764
19754	3505
8105	480
12816	9439
13855	1989
8760	1319
20884	775
3436	856
9869	620
12378	7578
12094	9656
14140	10623
20600	1313
16416	2080
4985	9470
14563	6863
5221	5843
19161	3138
20451	13
13373	671
2111	8161
3450	560
6531	4573
22288	5176
21123	385
16024	8647
12936	10009
22289	10923
22280	6045
10962	6000
21893	4606
3571	33
16619	9300
2100	3136
7084	1009
13125	4230
10665	8907
338	261
15840	3508
17987	706
2822	8788
5315	6232
15624	6943
16239	862
13441	8438
14049	6628
12830	8331
1902	4775
12920	10986
20911	5680
5376	701
2868	4720
3199	1090
14959	3133
17953	1312
18077	1370
16294	7176
19078	6068
11072	4462
978	3621
8606	10961
15801	376
6321	5909
2105	1058
18842	2290
14102	3809
2285	796
10193	2576
20748	7979
15478	1088
12868	2247
8753	790
8887	1072
12241	6243
8702	6490
19851	1537
239	2382
8043	3278
10796	333
10500	7350
9787	4416
6503	711
1006	1139
18057	8644
1441	3696
9216	5901
16755	7151
8616	1888
20025	6203
20688	11836
6409	5127
8766	703
6045	646
14035	2914
2549	1977
736	4532
12423	5069
10803	3693
18324	2909
7055	293
12060	1126
3913	10040
4622	794
8882	10715
8425	4095
12640	72
21137	9365
19894	3823
20853	10726
1194	213
3375	444
10873	3021
20871	9974
9005	4625
6684	7825
18371	720
9270	2088
12331	2728
4840	9148
9808	1809
13758	1130
17276	2316
6959	3967
20870	2805
5887	1989
13564	271
17360	11279
21434	279
4841	790
12066	1351
8428	326
20089	2564
8322	3823
14894	2595
1706	2191
12122	2126
842	5442
9671	9177
10268	8885
22101	2265
22066	11774
8011	706
3352	5158
6970	240
13025	11563
18004	1978
9891	3306
362	3151
19585	820
13119	11423
16576	2655
13785	3164
850	1046
21373	772
2953	358
9289	1775
3004	8248
27	235
4657	8034
14127	3344
5400	10914
15590	1319
9743	3410
20207	5356
13408	4853
44	272
11493	8582
10470	1411
6344	6414
7027	8037
17548	1690
10626	3288
13266	513
11855	2013
22183	11854
10986	2891
17020	4209
58	662
5327	160
21554	8581
8832	1260
2053	2066
1707	3700
16267	3187
22240	9031
5950	1356
7997	7604
414	3552
12262	3521
16340	6515
523	2682
695	776
10224	1164
13991	7776
10853	8846
5842	6694
9397	910
5152	461
1143	6452
3957	7680
3586	62
7436	1671
16311	10316
96	1035
2254	5831
12973	8378
20119	2726
10236	1068
10851	8846
21950	2269
17990	1057
8061	2169
15658	5452
14501	3411
21036	749
3840	696
11796	1967
3251	2377
2105	915
12508	39
18503	4579
14190	4143
12140	1934
11157	2817
11724	4053
7761	3995
13996	5402
16407	7842
21494	9933
996	5916
10164	7308
12443	11136
4966	4784
8915	4529
4485	4308
13169	536
1639	343
9355	402
584	1046
6673	5622
19947	2889
900	5609
20818	13
17981	3646
11782	286
2998	2775
1929	5678
12589	4898
9927	1779
280	1131
3242	3689
291	2764
16875	1475
7445	4288
1066	4163
6855	3788
15119	1706
21410	9743
11595	7256
7576	9525
18658	704
9364	6266
16862	10010
16490	307
14683	992
8558	3431
19173	374
13334	6436
14886	1494
7608	307
6729	924
9362	3855
20689	620
19088	6201
12354	9291
9292	1881
962	3016
11760	3134
10202	2891
9061	8208
5528	1537
12489	2390
21570	295
1248	367
17629	4606
467	2265
13183	5463
19096	1135
22154	9744
19782	3118
11859	5942
9	73
14727	1351
17872	4240
21924	398
20025	11719
9319	3869
21132	3293
11068	2174
7907	8844
5428	8614
3335	1177
15393	2004
3079	857
2773	6137
6402	5662
21630	2274
11536	3091
22247	11140
3414	6025
18338	9720
7892	5769
923	5674
8323	4850
11148	9265
20595	177
4129	8814
16093	2486
3521	2049
18530	834
19889	269
14182	5643
12774	11954
1260	4593
14125	9925
281	2695
20390	8165
15979	3692
5514	3506
19105	8292
3366	4163
1622	4456
1645	1247
205	2072
20528	6638
15243	343
16348	1878
6331	11196
1785	4022
15044	9249
15929	3099
19081	1979
10311	1509
1597	4140
13065	11151
2800	4222
8244	4394
20045	11578
17616	8691
13936	2678
15851	2361
3856	89
14331	3444
11303	1521
14507	5765
20834	705
4241	8456
17975	879
3109	2552
1897	7881
2394	717
5857	557
12604	2762
7847	1046
11418	4081
13165	8044
13387	9739
18715	1606
4496	1061
706	978
1896	1606
15231	5818
4227	444
7130	216
20842	446
16701	8361
5181	879
1244	1076
277	2410
14192	8671
13424	5076
12506	4855
16796	4099
19723	6203
7838	1091
9377	706
22173	9341
5885	7876
1165	195
7862	9997
3238	5413
9889	9948
4411	141
545	3242
12606	9413
22072	3257
4594	1831
18895	616
20460	2504
10496	11491
6387	7296
4341	6755
17620	861
2272	1831
5765	5134
20303	771
16764	5142
3486	1352
27	282
7116	636
19170	2692
3549	5079
21737	9128
9149	9406
176	504
7209	1470
996	2326
2670	384
11626	5179
7383	5197
7386	2449
18578	2650
21779	11591
3232	2755
157	1138
9799	1449
7429	6401
12259	3290
19587	5626
9124	801
15447	790
22183	11808
20507	2124
5912	796
12501	963
2643	6308
21157	6968
8857	2562
5398	9412
22259	11855
21134	253
6879	4916
19879	4879
5690	699
339	3002
1078	3282
8853	1809
1032	6056
1738	4347
17407	6444
13070	6566
19794	4054
6021	4339
6818	3922
10321	9830
8794	5089
5117	8267
19374	6564
16472	5005
20340	324
16345	4332
8090	747
1373	1009
4846	3248
981	5846
18015	3685
1946	3107
14555	9051
1536	4241
3450	3949
7362	2091
15802	1059
4022	1656
13786	1356
8907	9335
10745	11739
21530	293
20909	1732
10202	1098
1120	195
19332	258
1186	4409
15549	4426
20997	2390
16437	2934
9644	3345
9336	763
18507	11976
8449	4284
11098	366
21855	290
11926	1192
520	790
19410	3036
22126	9744
6957	4072
15377	11086
7797	2890
16891	4808
10935	4816
10812	6466
16100	1112
12713	1896
16894	7382
7851	647
18555	9744
10728	2889
6866	3059
20239	3565
16037	919
19824	12070
12606	29
14169	6509
21841	1851
14807	1197
7277	2087
18333	2732
17709	7462
2659	368
380	3254
11662	8023
2649	7834
22001	6464
13047	426
2503	8696
7839	897
9865	7479
16959	9595
1598	7446
18929	7842
5090	3514
5206	268
6904	1364
12092	333
414	949
2913	1507
16685	5927
4077	3983
5979	9413
16515	3457
10851	6464
20417	1240
14264	6068
4405	266
11183	1595
7828	5648
8753	4421
4077	2465
15634	6563
18822	95
11742	536
8535	9223
20646	2188
11845	558
136	1404
21498	10663
1235	378
1763	879
832	5414
15687	5736
16415	2077
15934	4101
404	3406
14013	672
11804	11265
19903	1356
3790	5842
7665	1460
21132	2728
11450	6769
19254	773
14768	2809
21343	2001
1258	6738
8606	4614
2963	4070
10420	5737
15083	713
9120	7928
11365	10371
10418	5520
9510	4703
19017	10444
1439	1373
9407	775
15644	6281
8496	2390
1321	6866
4276	5577
20561	309
15007	178
7715	6769
10276	296
9814	909
13601	10343
4578	4588
7419	9854
1274	5655
20323	5539
18679	4350
19591	11158
4014	5677
9127	4780
5979	9322
14880	8319
12730	1896
19903	2127
1150	1591
10414	1351
4831	657
8673	4483
4083	4070
3251	5458
4443	2173
555	3213
139	1448
12779	4212
18753	11640
11437	2834
14681	3206
2670	4175
10956	588
21541	293
19906	1769
1122	195
6866	2509
5230	4924
12712	7649
177	1564
13644	3134
11401	2841
8639	5772
15376	11086
3014	2242
4674	371
11951	1626
633	3046
12794	7139
8039	5905
14932	705
8768	6471
5925	5813
6027	8802
2722	188
14312	954
17826	1195
7488	1766
18	132
11793	8776
6011	7230
22327	10747
1879	2784
19563	4292
2181	2373
12516	1081
22240	3031
12535	1318
13831	9900
13334	10561
6121	3309
11690	7863
13465	7962
3394	5345
10364	3452
2425	4109
836	1082
7544	79
16805	302
21840	1846
6751	11328
7388	3429
19560	2875
9031	677
6952	302
1225	1519
3247	3869
5961	2451
51	460
18050	2585
14917	1755
112	1209
2336	4792
8356	3823
7215	5475
12074	1135
9325	384
8726	2306
3704	5892
1085	2673
17189	3842
9671	4809
9683	650
18110	8230
10019	1475
14715	95
19303	4067
9371	1075
587	4496
18156	1269
1557	7291
19178	1780
2920	5946
22255	11820
18793	10846
18688	796
6292	2096
9001	4089
11014	8208
5240	1120
7992	751
10303	10110
2710	1090
4098	1596
13616	393
3976	9424
10826	9908
8192	9038
14805	3345
6100	3123
10356	6372
2687	2107
17841	8036
2659	7082
10728	4767
5470	1195
15693	2061
15909	8208
4605	517
19727	5387
13342	5067
15343	915
3047	5670
8766	1060
15078	9972
9539	3011
2845	471
14574	9587
15666	3136
19558	11588
1017	452
5629	11003
20787	5470
21572	11274
5035	3898
5543	5033
20789	8728
12211	672
18132	1269
9309	5324
5344	3729
21427	368
14233	2652
11669	6836
16648	10013
8603	175
11101	5707
8011	705
6161	3068
5948	11099
10776	7034
11158	99
3010	1490
20496	1981
10866	3021
19664	5356
21918	9743
9547	3291
11998	72
1544	2206
10317	4284
971	842
17662	10845
1003	3754
5793	2587
18156	761
9339	372
996	5933
14249	1720
8867	1736
9736	10557
18454	4785
16888	3285
19239	725
6817	10258
15179	2576
7556	2693
9134	1007
3456	2739
511	1096
6929	9100
10081	5279
988	5866
44	548
21364	6816
13752	6885
3627	9776
2261	775
18326	3695
17305	7776
15902	12045
5108	518
17591	7843
18565	9887
10236	386
1210	42
2689	2468
12837	6579
22338	3693
8780	1639
14122	3452
14960	548
3891	2879
21677	922
15815	2389
10197	5570
1840	7792
18310	2127
3216	1090
17127	6722
536	82
17352	3882
20487	977
732	20
793	2994
16985	4517
2807	9014
18306	12036
17763	400
14116	3682
5126	9352
13643	3537
198	1964
10331	1715
70	386
4545	6485
3253	820
5263	1396
3073	2517
5081	2283
17079	9273
1272	1216
10924	3876
9900	1642
15282	10027
22168	1078
6433	3642
18649	1197
17033	4606
2895	7678
1893	1089
9959	1068
4545	4444
2941	6882
10254	1604
10224	1173
7294	3326
10025	19
12161	11272
3543	4743
3879	1092
10027	150
3415	9561
9343	3871
21282	2926
5514	6216
3599	1782
7695	1460
10362	720
9629	295
4167	5498
12813	9393
18282	9001
21698	11425
17192	759
8011	1978
19741	10968
2996	392
18472	10126
1250	1044
7338	11482
6572	11263
12153	11300
4735	6020
14932	910
19000	1034
7687	9162
11628	764
8613	6179
9574	10951
20571	8176
4174	2080
19623	301
9384	5384
5665	11010
6518	5551
15381	9692
1017	87
2305	866
2373	3960
2330	8181
15045	8488
8133	7804
13448	986
2126	419
14892	1695
5367	10914
13097	844
3977	1656
14140	660
5991	5236
17772	11129
10630	3089
4601	517
8452	157
20765	7626
16014	6923
1928	7064
5584	7903
12363	231
19174	287
9387	776
13011	543
2798	3493
19247	3277
6620	7440
21706	372
10630	11129
20289	12028
10859	6466
21415	9622
15343	402
960	5782
4842	5715
14485	8251
192	1241
13986	278
11961	1776
11204	1791
16534	10805
1202	1351
12508	4898
14805	2133
18371	3095
21610	279
10737	5545
14622	4526
15993	863
1079	4180
14967	747
5831	6954
21193	11096
3518	2112
8063	5425
10155	3628
10871	338
21305	6042
20855	102
19327	3693
14596	9076
10594	1868
2287	1872
7797	3068
17606	6147
9406	5548
7811	651
303	2816
15511	3396
14215	8360
14763	3827
1107	195
20613	2197
8414	2125
21458	13
4106	1566
6161	5569
16322	519
15816	1178
5985	2127
11199	10860
2403	4401
15812	705
2812	4956
2209	2684
1038	902
15853	1981
8923	4394
19873	11417
13354	4162
5841	7688
3192	888
6184	634
121	511
1581	6300
2634	7729
4022	4241
2658	270
22017	1708
16042	1781
3320	9469
9511	5676
3828	2755
21303	1701
21960	9933
5769	3084
10226	386
11870	5362
1715	3700
16037	1070
7389	4813
17180	3882
5387	4004
16585	720
7999	1152
20117	20
19215	9977
12055	3637
797	478
3620	1092
8760	4024
22026	2044
4599	670
4569	2526
5124	5499
8542	11652
16559	8046
17796	775
11563	6880
4558	6545
3370	4963
12406	155
20860	10395
3406	8890
20016	4721
7086	10483
2191	1841
22218	11868
2545	1532
1180	6537
16007	9018
14728	1120
2902	9102
10814	3034
14666	4525
4015	670
12692	1356
17503	3024
7953	6145
8208	1108
20092	99
2226	5370
18772	157
7982	9878
1249	6722
1472	2210
11216	128
22229	11800
3304	5591
16043	2755
20729	8366
879	5554
4129	4911
1813	7756
10997	2698
17706	7315
11050	9116
1873	1178
14093	370
2571	5262
7128	5312
6714	9348
43	516
4209	1157
11504	2902
8774	2259
21237	296
489	3997
5140	1251
1650	3656
6021	6541
9364	2242
19469	293
16010	10014
755	5033
8674	991
8667	6200
12296	844
11316	1336
16914	11958
12563	2762
3772	4675
4506	5392
3165	1935
16162	6227
6533	1345
6693	8446
11654	182
1561	399
742	5110
1705	380
4834	3917
14621	4526
4834	1803
3754	1775
18340	5797
11764	7056
256	2501
10949	1167
3845	1397
17804	6367
12737	10339
2239	3909
10856	2587
742	554
5742	95
10365	5814
13739	1647
5685	3867
19184	3784
3007	3254
17646	4876
7364	6926
6589	1914
8865	1741
6879	10665
8173	5755
3063	6526
9215	4191
5891	6541
4032	2004
9890	11250
13850	7605
14645	3930
16149	4650
10205	934
5359	7642
3913	3781
13271	1337
1598	5121
4503	6839
898	5600
9010	1302
386	3269
1537	3213
21231	3414
12751	7056
10742	567
5449	2080
21564	5843
14973	324
12546	6624
16853	9544
12057	3290
16660	7919
14150	283
9516	8454
13334	11694
2412	851
8006	4313
13826	101
19527	11531
690	554
3014	9215
12457	8275
14474	258
7681	6074
14640	9431
4861	2168
19922	1362
4595	1735
3768	9899
2811	4073
11441	377
7261	9609
4559	2585
18423	1414
7390	11150
12715	1896
17871	11294
9843	3055
1941	1090
962	444
5594	6117
9204	9486
16990	12051
19743	247
13387	4162
8100	904
3274	8804
18127	95
5142	6770
1017	6007
16155	9369
17400	67
13841	398
18876	9738
13257	345
9622	235
14804	764
10749	157
3754	8265
11708	6753
9813	4727
8832	4169
1301	6825
13715	271
7993	5622
7175	2568
16991	4806
13222	9408
7457	7841
4957	2919
11573	8718
14543	7550
1332	1685
6537	2774
16985	9911
17417	12047
13272	1855
20102	7252
7873	1255
11605	732
1368	493
10075	333
19036	3033
13405	8022
17413	2607
12850	10777
14674	11193
20663	5514
951	1008
20349	2125
6148	1074
20610	11805
17603	9341
2746	3674
3942	10055
7374	11231
414	3554
2988	525
2350	3590
1992	714
5792	235
3161	9261
21875	1225
3912	10039
7071	988
3504	9661
9425	33
21880	6711
13611	2192
174	511
2322	7260
16049	3683
15902	11819
4950	8983
19614	8012
17082	10909
16082	477
21672	400
22243	3028
8673	3567
652	4732
22021	1547
18472	11703
22050	12080
198	415
5751	1832
12625	156
7941	1059
5949	6229
10657	902
16821	271
12061	4134
15164	10959
13835	1494
8472	2190
225	1624
19112	3414
22096	10994
1215	5669
1832	7489
5520	2257
17955	382
8270	5356
3008	9204
4345	9669
1158	727
12135	4535
1948	7948
18805	4102
14779	9402
18517	295
3335	3277
14859	11335
5054	6325
19005	2451
22084	9661
17431	2678
11730	1062
2883	5045
12501	1770
18929	3175
20226	11328
15029	1689
11246	1677
14386	11430
4090	8508
19226	1981
21821	553
6482	10649
17377	6031
10868	935
1254	6299
9262	5077
9781	1537
1016	2022
11000	9115
20994	7803
4546	1978
15592	2016
1709	5326
17634	4872
16828	5212
22166	1079
9237	272
11911	2645
6	38
915	442
21774	9682
6378	898
17348	1455
10553	364
13051	3656
1581	7362
3486	2426
9107	290
6846	6452
9093	8741
6880	5521
13962	278
21074	5715
11285	9564
13499	10436
6118	576
9626	1480
22243	3031
6607	8662
8787	1620
8667	257
19636	398
11961	4625
12494	940
13725	11888
20984	3693
14236	11639
2055	4829
20731	5531
12140	6255
12495	697
13149	4977
10868	6466
813	2810
2888	9091
3825	4300
5694	8650
6710	1578
6537	4015
13064	329
7990	5480
6596	5531
5444	4166
16080	10169
10834	5409
2253	3344
11113	5193
2608	1062
22064	12054
10094	9483
13351	4704
10399	580
9890	7590
21293	103
20483	6266
6058	7206
16411	578
17984	701
10889	529
10301	7103
7574	5055
32	398
6661	9312
2154	4411
9335	1411
6894	2052
12997	3867
9474	5063
13016	7843
3332	8908
9174	2727
9417	3306
12200	3139
179	1829
21652	9117
548	1674
13724	11208
20817	30
2002	1126
20935	3685
1572	4062
1926	2116
8183	8255
8043	3832
4235	1159
1550	4044
13475	402
2886	735
4941	5839
11487	5143
15078	504
18059	6953
15956	790
8084	9744
4546	1411
15774	757
6455	9939
65	725
4471	908
19862	6341
5229	10854
13576	498
6685	11306
16474	6018
7626	10225
17146	11409
20188	6488
10808	10607
11942	6902
136	908
7533	3204
9655	1448
5597	10229
6999	1364
13269	5887
20145	6068
17212	6531
21421	4091
21835	10303
8513	796
11	94
21130	3395
13119	3175
3155	1501
21085	3414
2957	5129
17681	279
6116	427
63	698
6676	2650
10047	11265
7656	10962
800	5315
17382	771
4224	2003
14967	923
7280	3156
15317	1124
9224	4072
12224	1336
2100	8146
9772	2062
10190	5864
10984	702
5148	3509
1036	6060
19181	11844
18863	271
9597	1722
1487	6022
13823	11850
2739	3751
3783	5355
7289	2699
424	3628
5334	8740
9326	776
7080	1414
9176	7533
5581	862
19021	37
13859	6517
8603	9613
4451	1930
15811	6954
18775	3250
19345	279
1017	5929
5428	10356
7389	3162
13815	1995
12721	5684
18183	396
7294	636
2122	7043
5026	10680
18795	5833
14192	11312
4467	1176
11241	3414
6579	8181
22247	7660
15813	3519
9047	1027
16783	3023
8996	7672
6115	5365
990	399
49	586
13351	754
22288	1653
15359	11477
10086	1351
8533	9327
15640	175
16904	1161
9511	6670
5912	457
14714	447
3251	4731
3661	5013
11240	1677
17643	11993
18480	834
16193	70
169	1679
1477	4617
10013	769
14417	834
20605	1179
15173	6512
5104	7416
14993	1765
1192	6568
586	2645
1623	1007
21063	39
231	1618
15839	398
10476	1218
12563	477
21504	3290
1235	5380
16535	5560
4655	888
1790	7718
17939	913
20908	6726
820	717
14844	6958
2262	4066
20844	6222
6262	3336
8235	2577
551	1398
6126	8742
19618	9563
1302	6336
7540	6657
1954	5081
15736	9636
6912	3252
5061	2644
5449	152
1987	7259
2166	1789
22285	9485
7657	1201
18992	4148
21128	4488
15729	9261
10538	1166
13696	1488
9858	6069
1794	6827
3246	2554
18003	5316
386	3271
2993	525
16761	5975
20297	11932
1307	550
10093	1350
1755	2810
1397	8
11444	1054
16400	12029
15839	3508
4243	444
12663	1025
4973	727
13844	9733
649	4701
12257	8199
9344	1312
17977	814
12827	6415
2639	2875
22316	3037
13990	289
15858	2349
1188	3395
5171	3411
13191	97
15284	5843
6959	692
9332	915
17039	2505
3877	4746
8444	149
16703	4528
8026	3490
629	1297
17988	1061
13348	754
4568	341
13057	1994
10373	152
21415	11862
7153	9762
18650	3457
2621	2575
1325	1623
7828	2894
4980	10731
5998	1003
4064	3002
9481	6210
8197	3551
2623	4596
4248	10324
19217	2609
9669	381
17724	296
7051	103
13498	844
9991	4613
11444	8978
4386	5822
3008	9203
8891	1153
4363	1125
1085	1167
17795	1699
15943	790
15801	1168
18091	5079
18598	1024
13633	1151
17270	119
14704	496
20239	141
22074	11856
1183	6541
10102	8960
21885	312
12473	9764
7934	5361
5002	5286
21556	309
22244	11802
8172	4522
20788	8728
2844	4099
6761	3002
5270	2342
11557	10338
20849	11612
3843	5265
6648	4581
12086	4364
3732	6814
118	1264
9751	4859
15866	1057
7401	755
1122	6384
1263	4886
9982	5205
5077	1596
8495	315
7798	3272
12453	9409
9313	1411
19402	9
16269	2723
14660	2519
17305	3656
10631	4125
13680	6247
2788	2654
9650	10061
4494	4472
4004	2719
9307	776
12118	6968
6503	7308
617	988
136	1416
19856	5677
9396	704
21521	3024
10087	4040
2024	8021
17530	9079
2075	6084
4870	6963
9530	1315
21476	11599
17939	3515
13786	3829
824	95
6879	10115
7495	9606
5181	400
1598	596
17009	5897
7913	3733
539	523
4153	5331
17813	763
14039	8482
13828	9763
10384	9936
15799	6030
5606	3633
7972	6090
3765	6013
10837	3539
9045	2195
12229	6670
16749	8976
5514	775
20424	388
8796	4133
14165	115
17417	489
74	791
14841	1842
11487	9836
3765	2418
12862	7554
7758	6763
2199	5826
22019	1708
6506	9265
13340	10026
2659	757
22212	9744
21320	1232
4969	2919
17455	11346
1910	4103
1597	5242
7396	1059
1109	6352
766	648
22257	653
7069	2580
12006	1127
15166	4191
387	3100
828	5401
10216	1166
14084	302
10808	11862
2144	170
22074	653
2272	6352
14595	737
8155	727
7071	2857
1673	3032
19711	3164
3302	1037
10013	1168
6764	308
19724	938
9364	3851
7301	5559
8835	5072
13590	3422
19377	6320
20761	5356
6640	1666
12883	8564
379	855
2105	2936
6068	4393
11188	6017
3379	3495
1105	5217
20411	3428
9576	8753
19010	271
20102	1152
7640	2369
15725	775
1921	2849
7468	862
15613	1124
2308	966
21622	26
18293	865
952	5766
10033	663
6866	4443
15933	4561
14946	1537
10489	3345
20987	929
8966	821
1229	1775
14996	5537
2838	3503
3714	9845
3554	7919
6998	8761
14510	279
10682	2651
10280	3738
18774	10940
9850	9228
9689	636
14894	496
1066	5214
14786	11532
7066	2577
9529	6734
1155	6481
15124	9558
7187	1138
8229	4928
16824	3380
16557	10616
21147	1056
9217	10853
15475	7363
7515	2752
9936	7577
12188	10398
1030	849
17617	4452
20132	105
7089	1872
9808	1074
6842	1663
17916	379
1838	7789
14387	10796
17733	6161
10879	775
12572	705
2175	3673
8853	395
12506	572
9920	447
5799	7909
14641	3627
2186	3302
11908	1766
7394	706
9314	1419
18094	228
9263	7353
21118	9933
649	3092
314	2881
17701	4135
10627	9558
20709	416
15729	6352
10368	1118
2984	1603
16445	10779
13285	1872
15370	8223
6338	10378
13471	155
10319	219
10198	910
3415	6017
5192	3275
13451	5720
10853	1078
1231	1686
9123	7928
3199	646
15045	7736
8578	2958
13307	11567
19669	101
6713	9278
6359	7531
7037	5968
7984	5622
7051	9319
3321	697
2336	1497
6877	2585
18834	2310
5680	10732
809	982
1472	4590
9669	913
11650	1935
14133	5694
7150	2121
4850	657
13338	4162
12721	2090
803	5326
1587	2454
1342	4904
15467	6631
21160	44
10805	3539
10816	3023
17174	1804
20070	11087
18655	1178
5753	1020
20669	10508
8881	6168
5600	554
18830	9326
522	775
8801	3611
13627	823
14395	9996
16718	39
1120	377
22305	2269
6562	2389
15527	3519
5389	3457
2312	5371
16044	2899
10202	1175
15199	2849
2645	1053
4220	2052
1437	5095
1572	6234
10561	292
17952	883
6411	1386
3426	9279
4973	3900
14470	309
1098	3532
1083	4586
18020	9468
32	369
5452	7308
14257	1062
16646	4965
4454	9908
13540	1334
10853	5409
13174	10314
13933	10235
20048	3931
5901	10649
6952	5876
7404	4784
21986	11550
18791	9006
1076	6229
6616	767
4674	773
7934	819
12729	6017
9294	3059
11670	1351
15309	7470
18753	11092
22050	11822
12606	1640
3310	320
22059	11799
5330	316
6661	3268
14928	969
6968	6048
11738	46
12043	4409
5850	3985
3970	9237
10450	1932
18044	954
14089	3800
21302	1356
14661	578
21206	8380
2504	648
2483	5956
8800	8406
7590	3662
21535	295
13209	5010
14643	210
16398	7919
5389	1693
8755	6465
20629	10577
10505	1482
15955	608
12224	1356
3564	2671
9680	4326
6230	2778
9524	2344
996	1678
15975	551
7488	1527
11441	912
14152	2191
1451	3696
11325	8185
7373	5069
5581	3823
19291	8372
10103	7517
2230	2355
3182	1779
5152	9752
20503	2010
12984	1583
1128	761
7386	227
16490	1053
7697	8318
1829	1693
6575	4557
19419	13
5890	256
16801	7550
18025	1400
5652	5514
5351	5356
10728	1755
19175	3868
548	3235
16293	2936
208	2115
18751	3202
1449	3566
17839	4258
359	1751
15168	1054
14410	5030
414	3505
7841	1046
758	5221
11511	8753
21347	10116
16593	8972
18251	10013
4467	455
2665	2639
267	2603
16030	8363
17022	2834
16833	1322
14920	769
6148	816
7861	4683
3865	812
3249	1090
3076	34
15998	6996
520	2243
15281	12038
8794	306
22173	10607
5896	4289
15056	2414
20912	1117
5232	10386
7435	7620
16640	11410
15105	5361
19719	2454
18398	1872
1320	2135
8135	5185
12916	3888
4853	7853
1247	2132
2280	4605
1229	3421
630	521
6575	2187
20228	8380
13783	11674
19018	1979
8994	7341
17441	1007
6060	603
12667	1930
4289	3395
19387	5307
5511	4612
1155	195
4072	862
5178	3416
19937	715
16760	3048
20696	3424
15397	5452
6957	1813
10737	1988
6190	8610
1960	2741
1229	1536
7395	1984
94	1007
8434	1360
14124	1071
16285	1370
10551	10625
18434	908
16680	8243
4905	879
7023	7581
5825	9490
15346	385
18556	9833
9966	5265
20786	2467
15725	565
9667	9416
13385	3457
22050	10562
8275	6912
17846	1484
5679	981
3838	1962
10042	7333
5461	7357
11369	5539
4210	10062
13161	10349
6767	11022
22140	3549
17576	1126
8663	4713
8100	1387
2565	4360
20665	5681
2178	324
14458	6662
15644	909
19558	8370
1126	1981
711	4973
1370	1613
15303	1917
10638	3865
669	978
11280	10607
19278	3290
15650	687
742	2253
15467	10426
4103	85
3914	6655
11028	2303
7730	10890
116	1109
22191	9031
4497	1457
7081	8575
21644	2019
9046	1974
1356	6928
4632	1775
3531	11
1004	668
20525	2134
13826	5278
12700	4623
16419	2162
14043	5694
9522	11735
19268	11746
57	113
11487	5627
32	386
225	752
728	5007
13486	9411
12434	3492
14223	9336
6223	594
12565	7789
20615	537
10795	2718
14508	4655
20263	5280
1447	7106
18214	7599
3350	1344
12921	9587
22	193
14697	821
3718	6183
11849	227
9417	6376
15895	10289
4000	10099
9357	706
22067	9378
8640	7157
4415	6565
9844	9791
3778	3874
5214	235
20024	1240
9363	6031
21471	12086
13944	6628
9685	11556
19131	8973
21312	9131
7972	9615
4938	122
9449	4464
14019	4775
2435	278
382	1156
14994	2824
17616	11988
11658	8023
1757	113
15785	381
5173	366
8524	3676
17231	11253
5153	1470
14128	236
14228	11699
17147	8590
8567	447
5171	1351
2349	366
19448	1437
1807	1527
2477	8664
475	608
12655	1997
15346	710
17599	11284
7488	6813
14251	2936
1129	6160
21780	7925
3872	1554
2100	5184
12817	8177
18746	1362
22321	6465
20748	9956
3271	1171
756	5050
12423	876
530	511
20229	2835
22326	3036
702	4952
9382	1057
10203	1061
19930	6814
1095	2030
13193	7767
293	1535
20763	7977
10863	9744
7078	519
16077	7985
6277	1007
22008	10628
4623	3571
10124	4775
21208	477
12471	130
15292	8671
14233	8191
2247	5460
21572	1683
17877	3277
1424	3719
18758	8532
13990	10406
15917	11477
9271	324
14023	10664
5186	8795
10831	3038
3928	849
9526	5278
15880	2174
14117	5462
16822	4576
8508	5678
11320	3354
22095	770
9320	776
21922	8273
1098	3068
18085	2220
10215	386
14815	4351
5453	3727
166	842
14173	2616
698	33
11226	2374
13667	5142
10899	6408
19216	9620
17014	11287
15835	2576
2379	8530
2379	8545
13377	5097
17776	10456
15237	465
7388	1172
20265	9791
17635	136
3276	7062
16221	8847
18821	3229
12234	3257
10770	87
2379	5347
3438	7234
5503	6554
14292	2578
1769	59
21930	2391
18021	3465
8390	8248
19389	90
11750	167
8805	8333
12024	6029
3039	3298
12662	1351
10763	457
15578	2666
18847	2042
13992	6638
21662	1980
1318	1308
92	983
2367	3633
14310	3966
4767	1327
5447	10939
2153	176
7616	3826
21887	4896
19712	10019
7388	913
19806	7159
20174	8248
11610	1639
13997	3656
722	4986
22236	11794
4724	1816
1905	1056
7221	7090
1814	757
9056	11209
10293	7710
5178	4737
11202	1962
4461	2726
4352	8775
13434	477
4960	2315
14625	8791
516	4113
5818	6315
3963	2052
9832	988
3855	3323
6043	11130
17360	1085
11542	1138
8647	4682
1653	6109
1049	3210
