2491	1552
349	912
983	1129
3594	592
3469	3552
940	3114
4054	3763
3557	2093
2208	1407
4337	968
4064	2345
1203	3324
4425	344
5492	3502
2920	2533
4887	2025
3726	2657
5271	3285
3292	11
476	2430
1605	1064
1037	3753
5286	915
4281	46
5485	2287
1748	3145
4737	3448
5565	539
4457	2797
842	223
5880	278
3224	1665
4167	1301
2798	912
6000	909
903	2395
5738	2818
5390	592
869	3752
225	1270
2185	3196
3945	3412
2172	2162
199	1584
4869	3108
5468	337
3081	1197
1912	3210
1228	1204
2943	1270
2383	262
2225	1892
643	2707
4748	223
4483	1295
4725	1631
1137	3471
3497	3000
4060	1702
5845	2763
984	2355
4190	2407
1741	3745
2237	2950
3792	22
5654	3300
4448	2429
78	1060
149	3811
1571	2410
1448	1961
3780	2015
1676	2093
823	1304
1599	1678
4305	1924
3265	1210
5118	260
5779	2993
2972	507
1294	201
2907	733
4091	1732
1117	1747
1390	6
2760	334
809	253
3853	1208
4933	512
5327	1551
673	3262
3681	2580
346	361
3957	1580
3887	1414
3391	1245
1113	1405
508	3246
1473	3703
2321	2993
4995	68
2899	592
5689	1960
1741	1591
2153	994
2525	1958
3769	3549
4647	357
1535	3396
4253	1084
4032	3037
3229	912
1150	2171
5236	1673
1647	2445
4224	2724
4884	1197
935	546
4462	2959
5000	736
3083	1235
3328	537
430	1210
4328	1747
2092	2791
588	232
5568	296
4470	832
3829	3557
3985	40
5741	2664
737	3317
5889	2598
6000	3015
368	742
3266	3793
5030	3114
1587	1994
1338	1488
23	1544
646	288
5856	2054
8	3528
5604	3022
4137	2355
61	3578
2711	3698
3432	3421
3857	1125
808	1995
1266	3129
92	3512
649	3006
2383	2424
5233	1210
1962	3948
5795	2827
687	1674
2872	3317
3402	1078
3315	252
5077	3396
5623	3424
5333	1188
1151	69
151	1265
3891	3461
4022	2028
5643	2841
776	3354
1943	2012
3668	1645
3313	1095
3180	2794
3195	2735
2857	2723
5479	539
433	1288
148	2990
1788	1092
2140	858
4644	2598
4007	608
1796	497
4799	141
1034	3821
520	2746
4721	2841
663	1973
2355	946
1647	1214
2106	3835
2943	3418
5423	3102
3371	3755
506	2702
3971	3108
4601	593
2147	673
2020	377
2566	1275
860	3897
1698	2324
1279	1172
4982	1210
2866	1096
1599	3844
3564	2916
5805	2951
3292	3360
1350	3067
5728	2006
3328	3418
1984	3006
1314	3157
5699	1197
1392	2001
4029	1283
2836	3159
3454	216
9	2571
2829	3265
1426	3418
5557	1968
4001	2513
1004	1610
3491	2428
4227	2040
4090	1301
1404	1016
3320	2313
588	229
5277	3157
1019	193
5662	736
5081	912
800	329
446	1210
457	529
3916	3504
1434	3564
5636	3044
1059	3586
3806	842
4973	1968
5229	2761
4682	170
5494	1573
5548	2599
5613	1641
2529	153
1209	2352
5124	800
1019	765
1658	2282
4152	2997
4261	1920
2203	2144
3569	2133
2638	805
17	1274
1447	1689
4482	2502
192	1047
5054	3935
1701	2248
2472	2949
2043	2826
10	317
2949	3793
2857	3198
5718	2268
3183	2406
5037	593
563	880
1370	930
1339	2050
90	1805
1962	3712
2116	1515
5124	2351
4476	3201
2959	2912
1605	1635
3207	1824
791	3635
3809	1997
5723	1274
1944	608
4386	2064
5250	2888
468	1210
1853	2144
3569	3526
817	595
1617	3033
2012	2858
3780	1380
648	1912
937	1073
1164	11
2753	3132
1243	3624
1246	3617
4356	1721
2756	349
4771	2155
3484	3527
3773	518
5493	89
1652	3173
3618	1950
189	1378
5289	1029
3966	2084
2577	2502
524	3812
3768	1717
4823	3243
5413	36
5511	237
2020	225
2116	2763
5960	2541
4798	2976
2670	912
705	1975
5468	1289
3636	1997
2569	2792
2181	2496
4070	1276
4134	2890
3346	2745
2181	555
4064	2125
3259	3252
3032	920
2863	1
352	2021
1775	2395
5861	1610
2173	2770
2840	2505
1617	1917
3217	1597
1939	2528
2556	1175
4942	3471
5434	1079
2994	1762
1598	2054
5938	1175
1317	1009
3970	3020
3789	1307
4053	1035
4682	1258
58	2463
1532	187
3069	160
467	2355
3159	648
3410	3751
4472	3668
2664	2302
840	905
2321	1513
1920	1517
438	2078
3518	2677
2909	2022
839	150
4600	1405
4728	1298
2020	832
1284	1608
2010	3052
5367	2707
2700	678
3062	1320
893	293
5571	1228
3464	2272
881	70
5717	1208
4609	349
1804	1376
4009	1981
4810	1687
2389	2398
5536	2249
5401	1094
5812	3079
3955	497
4416	1196
4753	3078
3055	1644
1899	3253
949	2454
5289	2643
4425	3101
1157	3450
4064	2391
4482	1082
5971	2115
2608	1089
5385	858
4088	2387
498	527
4277	1015
1705	2617
2446	3253
4057	2409
5369	1343
4329	1721
1812	2137
1560	3752
4054	76
3101	50
4889	590
4765	2917
4484	1150
3992	3255
611	2533
5536	3301
5089	1247
1696	3255
4658	2159
3522	733
1516	1895
5023	2423
710	2659
2232	1375
245	1997
2182	3594
56	474
5431	3537
4447	2375
3138	3877
5998	527
1698	608
151	3712
1632	1270
934	3594
1694	318
195	2985
2484	2918
1958	333
4345	22
1680	2041
5153	3715
2038	3932
1377	1573
1733	2713
4887	2414
2420	1291
1958	736
3572	1077
781	2817
3563	1401
3272	1221
5653	3408
5837	1676
1945	1212
1264	1271
1202	3608
4482	2779
5387	1982
3974	1587
1733	3618
1560	1378
738	1758
3030	1914
1198	3753
3416	251
1837	2117
3507	2944
5426	2273
295	2683
2221	3576
3731	2529
3861	3617
4947	1517
5546	1663
3336	2722
5145	2152
2350	1035
5140	3033
2237	3072
326	2917
4556	2315
1069	100
3299	2455
3310	2959
3841	1247
3824	748
4447	1092
3491	2
744	1240
255	2951
5623	3525
2223	3536
1746	2092
1268	2804
5287	3552
3563	1394
4089	1569
601	551
3784	1213
1472	2528
5530	531
739	595
3903	1196
2098	1862
48	1602
5338	2641
5260	1277
3101	368
5566	1175
1216	3814
4055	1646
5113	3767
4921	2278
4387	230
4058	3755
3150	3206
271	2021
648	1175
2153	1573
5937	2150
1726	3442
4821	587
5489	1288
2555	1259
5763	508
558	58
5100	2725
1780	1641
2529	709
4620	43
1019	2100
533	3793
3169	1876
1626	1258
4140	2375
5710	3273
593	1183
6025	188
3539	2105
3507	3518
4427	1479
1069	608
1053	3801
3498	2572
765	2087
4312	2613
1060	780
948	912
5854	2716
426	3265
4725	2054
1714	2502
5150	3108
5015	3397
4869	1584
5743	1135
192	104
1125	1835
2116	1393
424	2268
4433	1256
132	2502
5797	2173
2935	2722
2423	1835
1608	2722
5523	2006
4645	2396
2844	2723
1948	1953
3892	417
3841	968
2937	593
5763	736
1175	11
2953	2598
3601	1
3659	1625
2818	3039
3353	1198
5387	1190
5235	1196
698	1954
171	2677
5605	2155
5657	22
5543	1291
5466	653
3594	1220
2849	931
3598	1021
5086	2028
4637	2471
977	1994
1967	3160
1560	3179
5025	2918
2271	3671
1491	3538
2840	849
3216	2690
4271	1394
588	1952
5282	2150
3771	423
1218	1913
466	2918
2020	3911
5306	2186
3284	1704
2178	1288
2288	235
5722	2324
4510	3016
3311	2407
1958	3408
5208	3916
4312	2473
3650	355
4523	3778
5996	2393
801	1674
4071	2797
1889	2948
1696	1562
5312	2100
2814	2716
605	3107
2826	2664
4708	628
3096	3401
4169	938
1341	407
2100	1240
818	431
1261	2605
1960	2997
1882	2640
2567	2467
3240	224
5905	3396
3618	1049
4927	379
4277	3731
2486	766
839	2366
4037	2732
3824	3552
4824	233
3393	110
1358	3404
4224	74
1711	1921
5844	2762
3696	1292
1603	1711
1908	2273
800	158
5310	2920
4373	2648
1303	1294
3490	3354
5000	2949
4482	42
4748	207
4611	647
1835	21
3590	1513
4663	3704
1285	1747
3328	529
403	2080
4183	2596
3243	539
2378	1721
1484	461
5034	2617
4222	3105
5795	1353
4506	1194
3274	1223
2917	223
2228	780
4285	919
836	709
4886	3114
1087	362
3368	420
1090	1961
5533	266
1597	3943
1930	1468
1733	3868
3546	492
4222	3198
5723	47
4882	3448
5345	1257
3626	2457
604	3189
5077	2328
2481	953
5373	480
699	1625
4042	3254
2079	1036
727	2130
3859	368
587	3733
601	466
4344	1391
713	3893
4514	724
2231	3629
3055	161
5418	2064
660	2668
1273	1614
2792	1240
2489	1701
2745	1092
4368	2947
3770	1608
3777	920
5218	3438
4808	497
2030	1018
5629	2762
3569	788
996	3879
3836	631
4593	2407
11	47
4829	1516
839	377
1626	3150
1726	2582
238	1674
3283	589
3689	1665
4949	2762
591	2794
3509	2808
5371	3920
1490	3753
4609	2560
1125	1810
1418	1610
1828	2028
3892	1643
4387	2354
5763	2248
2438	2917
660	2598
3574	608
3099	1222
5068	2070
5955	1019
3829	1050
3053	2427
3940	474
264	1566
4699	3257
1884	3529
3261	2153
3261	2863
5827	1408
5501	2470
1676	2959
953	912
4820	1836
4249	1754
5971	1197
3706	2918
5558	661
2850	1615
1017	953
3005	426
5516	3082
1181	2352
4118	1291
3721	3308
5015	921
2750	908
2124	1127
5974	923
3499	353
2016	2363
1073	2943
58	1311
5087	3418
2261	196
1835	3843
3342	2771
2281	3435
1182	1371
1425	1025
6001	910
5720	111
847	2542
4422	799
1391	597
977	3016
5359	2763
1194	3125
85	3785
4054	1589
5184	2693
1958	2378
2627	3918
4775	2976
5888	466
1842	2805
1547	3634
4287	185
5463	1234
6003	707
5453	185
5416	1127
4303	318
225	3317
5097	3543
1579	14
1448	804
2688	1210
4169	299
3224	2605
1029	1077
281	2858
3539	2160
2628	3060
793	1235
439	2291
5092	1304
3842	1352
4418	3712
1698	1454
1015	1939
1926	1873
4317	750
1121	2502
245	1201
3589	3072
3245	3616
3465	902
3585	3296
5432	1193
4699	1831
4517	480
5854	849
4329	432
1418	2762
5455	1721
3761	1617
2529	3159
2109	3264
259	1092
850	2352
4064	1014
5273	2918
1264	1356
4552	3578
5600	2946
3693	350
2030	1248
3285	3671
4625	1968
6036	2546
2432	3703
2489	21
733	338
3551	1873
4989	3467
1179	2054
2167	3032
1494	2078
5127	1527
2917	904
3112	3901
1023	2791
1585	733
4506	1663
5922	1284
1672	1198
195	3835
5680	350
3896	2657
2599	2700
3032	3564
4414	282
5256	45
3258	3361
3259	3668
2110	3114
5948	1962
1449	3421
2796	1111
4977	3587
2634	230
3475	2788
4080	1086
4685	2706
3683	3249
5948	3148
5875	94
3553	2763
2777	785
1741	3668
5187	2985
4227	898
2121	953
391	2478
5152	2262
4161	1667
4514	358
4619	3299
4539	1299
451	914
5178	1961
550	2797
4560	408
4786	1732
5426	3253
1607	3176
1671	2701
4682	2040
5397	1339
5874	471
791	2013
3391	3071
1699	2970
1015	501
5779	1694
2476	3788
3807	10
3018	3039
4085	337
1324	1089
18	1499
3997	2424
1120	3412
4887	2115
5525	3253
660	21
1029	1348
2670	1298
4948	301
4715	1674
1836	347
2273	2109
4834	39
4414	3744
1254	2146
3621	451
3526	2096
4062	141
4472	1299
2540	788
1580	1527
2761	2826
329	1457
2888	3698
1142	466
5300	1184
5539	2937
2566	196
3336	540
5786	1206
2872	3683
4280	3567
5327	2054
3569	1917
2304	162
2106	1057
4292	1627
2961	1261
1340	1333
3361	552
3999	2643
3732	2657
4899	3471
2665	968
3618	2000
4140	3471
5614	800
3201	150
4014	1184
2907	2424
3942	1248
1768	3734
4124	3698
5256	1200
1462	2291
4778	3359
3138	2792
2185	1162
2570	3105
1464	1610
4084	1946
2354	2393
245	95
4280	2916
5954	2916
2128	1269
310	2858
4150	2003
4461	1748
4083	2524
2962	3926
2691	3083
5717	3494
36	2407
737	2973
2903	2841
5618	1968
1150	2692
2592	1196
461	737
3945	595
777	1882
1448	430
3630	595
4401	1112
5585	2985
3808	1378
4451	1208
4238	2021
2226	1307
3850	2959
678	186
1752	671
5550	736
635	1132
3032	293
238	491
3462	500
3477	838
2928	2361
2592	1380
1265	1848
4082	3078
2063	2771
1756	2572
1984	1084
5556	2571
5540	1303
2278	2702
2206	3863
2489	1965
3292	1674
3423	440
2949	2013
591	2318
2761	21
4388	3326
2976	1275
76	3510
1361	1249
5682	3802
3503	1921
5466	2916
889	935
3072	2134
1879	3253
5580	150
2668	440
1285	105
1871	3418
1722	3016
4483	247
1613	3763
3696	3751
904	1370
1695	1221
5026	996
1448	2091
2018	1954
3683	456
4754	1663
3729	2359
1552	2313
970	3114
2242	42
3425	1004
208	3704
4379	1629
1231	296
2036	1265
5434	1271
3855	1320
1206	173
5359	2398
5367	2017
284	2716
4916	1279
3466	1968
3992	1371
4858	1225
2581	222
2247	1090
1672	1265
4939	1240
5744	3361
3824	2655
214	1500
4166	2565
3507	3066
3494	3176
5570	908
2124	2683
698	2391
1733	41
302	2119
4823	141
1125	2840
524	2881
752	1840
127	3499
3699	1084
3963	2987
1546	1304
4058	3686
2381	2688
3854	1245
4083	2136
5530	2542
4224	2081
747	3511
4337	695
1269	2028
1899	3072
5169	3203
3300	1302
4434	1097
2219	1682
3526	1663
4517	551
1419	1259
2599	595
1509	1762
3688	110
1968	1466
1370	2490
3314	1035
1119	1762
699	2064
492	111
4387	3770
3868	3668
777	2985
352	471
3698	3623
5390	1
2156	543
4070	2455
1246	1616
678	2915
4322	1220
757	1101
306	1393
2329	3643
2941	3269
4470	1129
1714	345
3643	2671
5333	1650
1611	924
1179	2349
5908	3703
4227	362
3266	1202
3648	1665
2258	2236
1255	3108
3067	2806
5592	1544
4024	2504
4386	3857
4877	1788
3462	3418
1329	2245
1766	3420
2088	86
5845	2392
792	1673
4476	2396
32	1956
3696	1234
697	1580
3307	3326
3607	2078
3547	788
2041	1704
1448	1498
453	2700
3389	2253
3988	441
6000	2088
5653	2802
4957	2141
3429	2540
5184	1916
4179	3699
2484	1209
1034	1036
3224	1550
1889	2169
1352	1221
5788	3082
587	1206
3436	2997
5768	3072
5312	1333
3499	3764
746	1562
5698	2459
3292	2870
3717	2946
949	3256
3562	2291
3463	2791
2256	2797
5517	1193
3719	2599
5964	101
5251	2571
1463	329
585	1690
4308	111
223	1580
712	3444
5494	3515
524	1211
3066	3146
2616	1193
2171	1280
2860	1687
4590	32
692	482
3860	2661
2221	3893
4086	2123
2496	2407
3266	1545
5091	1584
3394	253
834	3528
1392	1968
5103	32
4826	2571
5966	778
3285	1084
4817	3755
3646	1129
5114	1097
3201	2076
692	2402
5489	1645
1699	1394
2479	1214
4673	2628
2755	3094
3618	1964
1284	3893
4054	912
3308	3698
3590	34
1451	3006
621	2338
5663	198
4862	2872
5265	3328
4578	1639
1551	377
5420	2628
3791	1589
3121	1862
1698	1131
2796	480
2630	3285
5809	1282
3434	329
1451	2734
4725	391
1313	1408
5086	1136
3242	292
4225	1238
770	3671
5434	1376
1696	2313
1697	2359
757	2389
728	2243
3978	2455
3005	3159
3050	3770
3675	2533
5269	2716
1121	2359
1260	1339
3574	3760
1401	3006
4870	3339
1884	588
5143	1060
1632	3360
4578	97
808	1210
4009	2740
2663	2506
2895	2174
1137	2871
1697	262
3825	1061
3457	3358
1406	2959
3193	1601
2988	2706
5798	2321
1937	1285
151	1500
2383	1394
774	1206
1404	3812
4706	1375
4312	2795
2896	2716
1181	802
4083	1831
1263	719
1767	307
4506	1949
5163	588
316	260
477	1374
1207	415
1703	2916
5403	2115
2018	3244
1727	3263
3053	2496
2068	3255
3108	1466
1128	1147
2592	2763
4425	2780
352	1339
3663	349
3146	1226
5803	2354
2605	3386
544	2871
1875	2792
2878	2021
360	590
4708	1394
1860	3148
2054	1375
4539	1254
4257	898
4754	2375
1232	892
4680	549
5040	1997
5268	3067
3312	2268
4235	590
3687	1580
4984	3707
3610	3448
3685	1206
5367	3263
3540	2002
1246	2396
3610	3602
1329	1682
3093	47
5555	432
921	1282
6000	2117
157	3698
189	593
355	3826
2438	1010
1968	1407
566	543
4917	1288
419	1219
3940	34
1639	1653
2051	3246
2289	1296
543	762
5251	2125
4077	2581
2091	2694
4832	1378
5452	589
3292	1200
1033	2427
5030	2707
4459	72
2841	1221
2740	1129
5675	2804
264	1552
2820	2346
3309	543
639	899
5337	919
3340	1580
2102	3545
5519	2339
139	1222
358	3406
5523	1035
1285	3707
3250	70
4533	2396
5313	3598
109	1371
5108	2329
2776	2335
3352	1982
4351	1037
28	1916
3807	1350
3032	653
2164	2409
4001	3391
3465	1022
3400	1073
3058	50
1017	3663
889	11
2015	1967
5371	1333
3402	2529
5328	3504
3641	1674
73	2001
4227	2369
2712	2881
3055	70
99	1625
639	3444
5624	1289
4223	3148
745	3948
3193	47
5545	2859
5403	933
2399	1350
3057	1704
1333	1220
5786	2379
4323	455
4600	1214
3391	2046
1414	329
1286	2688
398	50
4605	1095
3853	3471
717	589
4416	2273
3179	3794
2565	2375
2341	2761
2854	2729
3690	785
5166	1219
2936	392
716	999
4425	3067
5475	2416
23	1206
2113	3450
5788	165
3823	2764
3626	694
1677	3615
3796	913
4224	3405
2841	2324
231	858
1805	2282
3686	2353
1591	1231
3998	1203
2608	2883
1465	46
701	356
5335	1639
1264	2803
210	1591
5457	2706
716	1196
621	2328
3892	861
1391	733
1590	356
1099	1370
5076	1580
3823	2985
646	2670
438	1356
5718	3578
757	2447
1611	1073
4509	1223
5948	1099
1242	170
4729	590
5680	1299
4041	1831
1244	3046
1138	3646
3944	3591
2928	3108
2157	1278
4774	2912
4213	1092
1313	3512
4490	2657
3687	1083
2085	734
5623	3048
3615	910
2012	2378
1264	1371
1879	1597
1778	1307
3659	2858
4792	1251
3216	3309
323	224
3205	2427
2124	3145
4099	110
3942	891
624	1302
346	3868
1158	357
911	2324
6036	3090
1451	3108
5972	2746
5636	718
2140	1173
1181	2040
4603	2396
4058	466
3000	2990
5417	1073
764	2096
3967	88
5378	2310
1931	3917
3507	2502
1647	1953
3618	2699
1299	1270
1694	1214
1741	442
2608	3006
3509	104
2496	976
1527	318
1407	3916
4286	1024
3967	508
1584	2064
3378	1569
58	1124
2907	1831
1467	3752
2453	1376
1680	786
770	3675
2202	2125
3988	2117
5927	608
3361	1298
5026	2815
92	2827
3758	3189
1767	441
2942	2677
4937	1870
2206	1188
5603	1954
62	368
1001	3821
212	3039
5900	350
3836	1876
5249	500
330	3484
4363	3812
2978	1201
4287	2028
1889	1213
2348	1210
3217	3528
3683	490
245	3766
5504	1220
2112	1307
2489	1135
3652	3905
4371	377
3724	2518
5758	2194
1010	2900
4611	185
5071	1372
1694	2153
5831	20
1427	588
4790	2001
3320	3793
5011	475
1712	903
2219	16
3430	3527
4897	2916
2081	3510
1671	3099
5287	2668
2990	3462
4041	533
5329	2026
5099	457
4153	1021
4842	3176
1068	1377
3688	1204
3272	2622
6000	2240
310	1411
2881	2355
3030	2410
3434	377
261	3551
3526	3114
1264	1914
4335	2407
3806	2328
2304	415
752	2188
2907	2126
4203	293
1781	3708
2290	2739
474	2305
5344	3359
2363	110
3154	903
204	1036
1889	1203
4277	117
4177	2947
1150	411
3283	442
4535	47
2928	2729
445	3198
4732	2815
2580	2716
5300	471
3371	3451
3344	111
310	2089
5972	2987
1696	2692
3362	327
1764	1129
3733	2391
2953	2734
553	1392
4539	908
5888	2044
4001	2282
1298	2240
225	3182
4800	1274
2935	1965
3546	213
2170	2407
524	2414
5480	1777
2913	2333
3854	318
3162	3623
127	1077
1501	457
2929	1544
5042	3466
3312	223
4079	165
4653	1148
5222	1196
28	899
3070	1248
2447	2716
770	2053
3847	2736
1505	348
2926	2712
3807	3908
3902	2115
195	344
392	450
754	2827
651	1103
822	3526
5183	1580
4950	3033
3292	345
2634	3072
1752	1307
2018	1234
4313	1240
4302	3206
19	2649
3768	903
4535	1021
4351	3300
6033	2000
5503	2683
5920	1285
637	1193
338	1291
3596	235
369	1101
199	1307
1090	100
985	608
2752	3147
4448	1784
1010	2347
1051	374
3401	1999
541	1500
3129	2718
1658	1396
3825	2096
638	648
4821	2450
5076	921
2281	2716
2576	2253
1783	1663
4595	593
3031	1050
5524	783
4673	3739
651	2858
1584	2002
3137	3053
1960	1124
1284	356
4590	2858
5644	3299
877	1598
4543	2355
4406	858
777	3753
2507	3591
3766	2003
3450	1061
2688	2706
4510	2111
1854	1342
698	1282
1335	922
3675	1210
5729	1991
1448	164
2248	2877
2376	2916
3640	2460
3912	1230
402	352
4347	1923
3497	2908
1777	1554
5684	724
620	3484
5974	3111
4277	2097
338	1378
1377	1378
4717	1953
631	1234
4489	924
5805	1265
759	3638
4048	785
4447	2643
237	10
1215	1196
3098	1197
2826	608
604	1626
1164	3206
2317	110
6037	377
3328	1682
5849	2712
2962	2180
3121	1717
4720	1513
1891	3327
272	1377
1759	367
1649	260
2475	1291
1117	1587
2882	2335
1333	592
5630	780
3591	3450
5448	2921
3756	1499
2299	87
1105	3219
2262	661
1980	1797
4543	2411
549	3688
1530	3361
3624	951
5546	565
1357	3676
4362	3752
5709	165
5167	1215
3768	1892
5707	3429
3180	176
424	3317
839	1266
2820	2747
5925	2080
5763	1882
3808	3110
2071	3287
4543	2435
3151	1213
4404	809
718	2395
3329	296
48	196
4560	1294
5156	1380
3507	3328
2947	296
1883	2255
2455	2532
796	915
3624	1286
3314	3696
2885	3114
2990	356
2389	32
1546	1466
2857	3425
2410	3168
3569	3210
1485	593
5536	1729
2342	1089
5885	924
3625	1686
4271	2193
5483	222
5412	2826
1442	1372
4114	3039
3762	2548
1149	1587
1889	2796
563	2189
5751	3159
1211	3747
1698	2944
1605	2096
2740	2396
1542	2640
558	141
1941	1937
390	1242
2911	608
759	587
2124	616
550	2986
303	2710
5900	926
2708	2676
1176	608
1856	2204
3519	1214
2466	2657
5289	1965
4644	2395
3565	329
3976	2763
4277	1218
4589	1231
1755	1754
53	1280
4473	3396
543	2105
5951	1258
2461	3913
4272	2288
451	1104
1941	2922
724	1921
735	47
1331	3319
3709	671
1542	1617
2414	589
2451	19
245	3366
339	1295
4067	1681
1182	858
4250	252
2955	3728
4869	2155
1835	3019
626	919
1746	2321
5782	1126
491	1193
3630	1373
5786	3526
5636	2929
5397	1380
5501	1215
1843	3556
3292	1527
1952	2770
3476	2636
1565	1784
4655	780
2038	515
1635	2335
2962	959
1246	2616
2909	2130
5809	2302
4451	1095
379	3668
4959	933
4570	3639
4747	1275
4292	1215
5646	2728
5441	1431
3491	2791
3850	2671
5771	2294
1710	3578
1654	2920
4609	1771
284	410
2929	3868
2810	2694
313	940
907	1300
1285	3451
1753	3882
4260	1722
3957	497
4425	1608
1698	2736
1448	919
2731	3102
3902	1198
5025	3362
2648	1270
2748	1917
3211	3827
278	2120
549	280
392	1968
1340	1249
998	314
4332	2858
6000	832
5172	232
3401	1299
2664	3685
517	2599
3945	3528
673	1580
366	3244
154	2688
4543	3578
372	551
144	2571
1418	1562
4430	123
327	2673
931	1617
1631	804
3224	3551
372	2706
5789	3307
1916	1249
737	1228
3391	3261
4482	3015
2857	2406
3123	3527
5250	11
4411	3256
3827	458
1768	3069
17	3006
3018	3729
3031	1876
2818	2762
5090	2794
82	230
1425	249
4028	1148
509	2993
5969	3466
1172	719
1545	2947
884	150
934	2100
3913	2334
5452	541
5026	1863
4386	10
351	589
3220	1044
4611	1197
2458	1690
5312	231
624	593
5299	1196
839	2363
768	1909
3292	1150
1922	2186
5908	1272
92	2500
1842	2987
929	1586
5565	2872
1941	3775
302	429
5837	1377
2608	319
4899	2261
3992	1377
2874	3730
4659	1183
4089	1280
4917	1883
1601	3863
2230	1727
2603	1876
5131	2424
5954	1258
3001	748
3841	1096
1121	2819
5996	2085
503	1201
2103	3510
4963	589
2484	3039
225	1079
2464	1961
829	858
3032	2529
4523	1215
3610	1340
1714	541
3518	539
4725	2643
1546	1302
5430	605
2837	1701
1396	1215
5852	852
4085	3844
2632	648
1949	750
5812	3424
1876	2694
5880	2770
3808	3671
4757	1641
3067	2759
2918	230
3769	2700
2376	3020
1297	2110
1377	3436
23	2858
1720	1073
4023	1380
4714	1272
5801	2294
2071	2161
2606	1304
3224	2431
1757	3257
3639	2423
1449	3211
4786	1597
5687	2116
5896	2317
5686	2670
1624	2167
3689	3020
2613	745
3579	2028
2956	2012
3830	2029
2967	3529
4328	674
5788	3450
3688	593
359	1206
1220	1270
3724	2946
1086	2722
4169	418
5916	3134
3391	257
1962	435
2608	1940
364	2336
6036	1246
5587	2605
1266	1235
2156	1250
5874	3264
2641	527
3754	2401
215	2094
566	673
3292	154
3198	1407
2544	1734
4901	3104
2581	535
3477	2081
2893	1249
4116	517
5071	474
4491	442
3231	2081
3753	2959
3766	2798
524	542
2109	1212
284	1194
1680	1271
2814	2617
984	3366
2876	1769
2895	1221
5149	3683
4448	1573
1192	246
1676	1597
2627	1747
351	1127
1051	1043
5454	1148
3129	260
4169	2299
3827	1283
1941	1179
478	50
3674	50
1001	3241
2938	3471
3167	2431
1873	2396
5113	3684
2703	969
696	3740
245	1584
4448	3896
4169	920
1650	668
4066	349
2099	3826
5765	1197
825	3095
1398	266
846	3638
1159	1196
1524	2858
5394	1758
5955	333
5501	2463
3245	3186
4541	2036
3389	1972
3894	3550
1125	316
1404	708
4083	2826
5077	3355
1749	211
2190	778
1264	2699
1675	1346
5387	348
2761	485
1525	900
3768	162
4448	3812
2627	2925
5454	898
808	21
5111	1884
2164	1261
216	1527
333	955
889	3793
588	945
577	2915
4502	2517
4233	2334
3314	785
3239	2959
3469	2268
739	1968
2121	973
2537	2133
5181	2881
2386	2687
4139	2959
1743	3753
61	3316
5947	2527
1051	914
3831	628
5585	2300
5111	2081
869	891
5710	3081
1426	2268
3353	2406
2860	3538
5256	3006
5046	3448
3829	2722
2402	3448
1980	2641
4788	2668
3362	500
1199	3623
1609	1608
2854	2863
1676	66
3569	3034
2627	994
4506	1994
2685	2034
2734	50
690	34
1735	2858
308	1035
5367	1215
4958	2844
5364	3037
5572	1304
23	2628
23	3793
251	21
2060	2266
4635	342
4591	608
3945	2141
4049	1037
5982	1049
5614	3386
5161	2391
548	556
2592	3873
3394	3093
5053	3893
1558	3863
820	198
3025	1081
4945	150
2885	231
1077	923
2685	3194
690	3555
5939	1953
1994	50
5054	2150
5269	2797
4867	1711
2071	89
4734	589
639	491
5848	151
5371	2115
1800	364
889	28
3242	2989
4100	3643
3971	1127
1865	2805
3724	1210
4277	3911
2994	2746
5524	3244
3211	223
656	1207
262	1214
2396	2762
1348	558
4482	3261
2504	1590
4022	2248
2031	968
4399	2136
4519	924
3679	2334
114	1848
5468	3388
5961	761
438	3
960	348
5458	58
2122	2006
6040	2463
4779	3504
4570	434
2304	1676
4983	1300
1809	3798
5950	3418
3041	3897
4862	1200
2419	3066
823	1079
815	1959
2489	3185
5008	3503
2455	2394
3395	2762
4795	1189
5951	2490
2012	1911
5911	3033
2841	1131
3790	551
3013	3451
591	3260
3057	2433
3120	912
2643	3143
5002	674
5604	2212
2952	3793
1383	930
1803	1047
1671	1345
4281	1968
5472	2662
3998	2634
2351	1711
1285	2150
4404	2125
1780	3396
528	21
5310	942
545	2858
5256	532
26	2406
4309	83
812	2392
2288	1466
2651	2490
2847	2683
3829	942
3377	3355
1018	1580
2015	12
284	3439
937	1198
5090	2115
1897	2872
1071	3543
662	2081
4016	2018
475	379
5905	2003
4757	904
2153	1356
4079	529
3683	2712
2665	3526
5433	1346
5974	3360
4574	356
3145	589
3741	2628
5329	352
1227	1094
3414	2194
2994	2321
125	480
3551	2346
150	2791
5729	2043
3545	1748
4329	653
5643	2779
5098	928
3526	1895
1396	892
1304	3510
5572	2788
1968	2399
3306	1204
3312	1777
5493	2340
1422	2535
2810	1569
1321	2070
2624	3424
4673	1641
4089	2718
1202	62
1571	1060
5795	1371
1835	1483
1244	3618
352	1405
2874	1247
3829	2416
2124	381
550	62
922	2153
1140	3406
5205	2763
5878	1597
2088	2666
953	1204
2146	2115
641	1230
5543	382
3942	2321
1170	948
3916	410
352	2829
302	1372
3143	1078
3772	2791
864	2912
3650	252
3410	1821
4344	2655
2237	2746
3773	1077
939	110
3607	3699
3693	1197
5754	1073
1285	3037
61	3617
4867	1961
1181	610
3666	3256
